id;id_set;is_equivalent;is_entailed
30017;3753;1;1
30018;3753;1;1
30019;3753;0;1
30020;3753;0;1
30021;3753;0;0
30022;3753;0;0
30023;3753;0;0
30024;3753;0;0
40449;5057;1;1
40450;5057;1;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
31321;3916;1;1
31322;3916;1;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
46817;5853;1;1
46818;5853;1;1
46819;5853;0;1
46820;5853;0;1
46821;5853;0;0
46822;5853;0;0
46823;5853;0;0
46824;5853;0;0
56561;7071;1;1
56562;7071;1;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
20193;2525;1;1
20194;2525;1;1
20195;2525;0;1
20196;2525;0;1
20197;2525;0;0
20198;2525;0;0
20199;2525;0;0
20200;2525;0;0
11409;1427;1;1
11410;1427;1;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
19489;2437;1;1
19490;2437;1;1
19491;2437;0;1
19492;2437;0;1
19493;2437;0;0
19494;2437;0;0
19495;2437;0;0
19496;2437;0;0
78929;9867;1;1
78930;9867;1;1
78931;9867;0;1
78932;9867;0;1
78933;9867;0;0
78934;9867;0;0
78935;9867;0;0
78936;9867;0;0
49345;6169;1;1
49346;6169;1;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
73617;9203;1;1
73618;9203;1;1
73619;9203;0;1
73620;9203;0;1
73621;9203;0;0
73622;9203;0;0
73623;9203;0;0
73624;9203;0;0
1273;160;1;1
1274;160;1;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
74585;9324;1;1
74586;9324;1;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
63961;7996;1;1
63962;7996;1;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
64985;8124;1;1
64986;8124;1;1
64987;8124;0;1
64988;8124;0;1
64989;8124;0;0
64990;8124;0;0
64991;8124;0;0
64992;8124;0;0
53777;6723;1;1
53778;6723;1;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
4441;556;1;1
4442;556;1;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
57;8;1;1
58;8;1;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
72273;9035;1;1
72274;9035;1;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
47417;5928;1;1
47418;5928;1;1
47419;5928;0;1
47420;5928;0;1
47421;5928;0;0
47422;5928;0;0
47423;5928;0;0
47424;5928;0;0
32193;4025;1;1
32194;4025;1;1
32195;4025;0;1
32196;4025;0;1
32197;4025;0;0
32198;4025;0;0
32199;4025;0;0
32200;4025;0;0
61665;7709;1;1
61666;7709;1;1
61667;7709;0;1
61668;7709;0;1
61669;7709;0;0
61670;7709;0;0
61671;7709;0;0
61672;7709;0;0
28513;3565;1;1
28514;3565;1;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
67801;8476;1;1
67802;8476;1;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
67625;8454;1;1
67626;8454;1;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
37401;4676;1;1
37402;4676;1;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
10049;1257;1;1
10050;1257;1;1
10051;1257;0;1
10052;1257;0;1
10053;1257;0;0
10054;1257;0;0
10055;1257;0;0
10056;1257;0;0
6161;771;1;1
6162;771;1;1
6163;771;0;1
6164;771;0;1
6165;771;0;0
6166;771;0;0
6167;771;0;0
6168;771;0;0
121;16;1;1
122;16;1;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
39001;4876;1;1
39002;4876;1;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
44841;5606;1;1
44842;5606;1;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
20665;2584;1;1
20666;2584;1;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
28433;3555;1;1
28434;3555;1;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
17601;2201;1;1
17602;2201;1;1
17603;2201;0;1
17604;2201;0;1
17605;2201;0;0
17606;2201;0;0
17607;2201;0;0
17608;2201;0;0
12801;1601;1;1
12802;1601;1;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
46249;5782;1;1
46250;5782;1;1
46251;5782;0;1
46252;5782;0;1
46253;5782;0;0
46254;5782;0;0
46255;5782;0;0
46256;5782;0;0
18905;2364;1;1
18906;2364;1;1
18907;2364;0;1
18908;2364;0;1
18909;2364;0;0
18910;2364;0;0
18911;2364;0;0
18912;2364;0;0
13177;1648;1;1
13178;1648;1;1
13179;1648;0;1
13180;1648;0;1
13181;1648;0;0
13182;1648;0;0
13183;1648;0;0
13184;1648;0;0
64305;8039;1;1
64306;8039;1;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
32841;4106;1;1
32842;4106;1;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
48073;6010;1;1
48074;6010;1;1
48075;6010;0;1
48076;6010;0;1
48077;6010;0;0
48078;6010;0;0
48079;6010;0;0
48080;6010;0;0
16889;2112;1;1
16890;2112;1;1
16891;2112;0;1
16892;2112;0;1
16893;2112;0;0
16894;2112;0;0
16895;2112;0;0
16896;2112;0;0
35289;4412;1;1
35290;4412;1;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
28313;3540;1;1
28314;3540;1;1
28315;3540;0;1
28316;3540;0;1
28317;3540;0;0
28318;3540;0;0
28319;3540;0;0
28320;3540;0;0
97;13;1;1
98;13;1;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
21337;2668;1;1
21338;2668;1;1
21339;2668;0;1
21340;2668;0;1
21341;2668;0;0
21342;2668;0;0
21343;2668;0;0
21344;2668;0;0
40649;5082;1;1
40650;5082;1;1
40651;5082;0;1
40652;5082;0;1
40653;5082;0;0
40654;5082;0;0
40655;5082;0;0
40656;5082;0;0
36897;4613;1;1
36898;4613;1;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
71961;8996;1;1
71962;8996;1;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
79457;9933;1;1
79458;9933;1;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
62073;7760;1;1
62074;7760;1;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
25649;3207;1;1
25650;3207;1;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
76849;9607;1;1
76850;9607;1;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
48201;6026;1;1
48202;6026;1;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
257;33;1;1
258;33;1;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
66793;8350;1;1
66794;8350;1;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
10217;1278;1;1
10218;1278;1;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
76241;9531;1;1
76242;9531;1;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
18161;2271;1;1
18162;2271;1;1
18163;2271;0;1
18164;2271;0;1
18165;2271;0;0
18166;2271;0;0
18167;2271;0;0
18168;2271;0;0
39705;4964;1;1
39706;4964;1;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
44041;5506;1;1
44042;5506;1;1
44043;5506;0;1
44044;5506;0;1
44045;5506;0;0
44046;5506;0;0
44047;5506;0;0
44048;5506;0;0
63393;7925;1;1
63394;7925;1;1
63395;7925;0;1
63396;7925;0;1
63397;7925;0;0
63398;7925;0;0
63399;7925;0;0
63400;7925;0;0
43569;5447;1;1
43570;5447;1;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
73777;9223;1;1
73778;9223;1;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
64721;8091;1;1
64722;8091;1;1
64723;8091;0;1
64724;8091;0;1
64725;8091;0;0
64726;8091;0;0
64727;8091;0;0
64728;8091;0;0
37169;4647;1;1
37170;4647;1;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
26721;3341;1;1
26722;3341;1;1
26723;3341;0;1
26724;3341;0;1
26725;3341;0;0
26726;3341;0;0
26727;3341;0;0
26728;3341;0;0
43969;5497;1;1
43970;5497;1;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
36345;4544;1;1
36346;4544;1;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
16193;2025;1;1
16194;2025;1;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
12577;1573;1;1
12578;1573;1;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
59281;7411;1;1
59282;7411;1;1
59283;7411;0;1
59284;7411;0;1
59285;7411;0;0
59286;7411;0;0
59287;7411;0;0
59288;7411;0;0
41065;5134;1;1
41066;5134;1;1
41067;5134;0;1
41068;5134;0;1
41069;5134;0;0
41070;5134;0;0
41071;5134;0;0
41072;5134;0;0
26905;3364;1;1
26906;3364;1;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
70825;8854;1;1
70826;8854;1;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
55393;6925;1;1
55394;6925;1;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
38545;4819;1;1
38546;4819;1;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
45345;5669;1;1
45346;5669;1;1
45347;5669;0;1
45348;5669;0;1
45349;5669;0;0
45350;5669;0;0
45351;5669;0;0
45352;5669;0;0
51665;6459;1;1
51666;6459;1;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
39473;4935;1;1
39474;4935;1;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
51505;6439;1;1
51506;6439;1;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
17969;2247;1;1
17970;2247;1;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
61785;7724;1;1
61786;7724;1;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
56649;7082;1;1
56650;7082;1;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
20585;2574;1;1
20586;2574;1;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
41777;5223;1;1
41778;5223;1;1
41779;5223;0;1
41780;5223;0;1
41781;5223;0;0
41782;5223;0;0
41783;5223;0;0
41784;5223;0;0
63833;7980;1;1
63834;7980;1;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
58225;7279;1;1
58226;7279;1;1
58227;7279;0;1
58228;7279;0;1
58229;7279;0;0
58230;7279;0;0
58231;7279;0;0
58232;7279;0;0
43665;5459;1;1
43666;5459;1;1
43667;5459;0;1
43668;5459;0;1
43669;5459;0;0
43670;5459;0;0
43671;5459;0;0
43672;5459;0;0
35849;4482;1;1
35850;4482;1;1
35851;4482;0;1
35852;4482;0;1
35853;4482;0;0
35854;4482;0;0
35855;4482;0;0
35856;4482;0;0
48857;6108;1;1
48858;6108;1;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
67113;8390;1;1
67114;8390;1;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
48777;6098;1;1
48778;6098;1;1
48779;6098;0;1
48780;6098;0;1
48781;6098;0;0
48782;6098;0;0
48783;6098;0;0
48784;6098;0;0
49689;6212;1;1
49690;6212;1;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
20049;2507;1;1
20050;2507;1;1
20051;2507;0;1
20052;2507;0;1
20053;2507;0;0
20054;2507;0;0
20055;2507;0;0
20056;2507;0;0
62585;7824;1;1
62586;7824;1;1
62587;7824;0;1
62588;7824;0;1
62589;7824;0;0
62590;7824;0;0
62591;7824;0;0
62592;7824;0;0
60729;7592;1;1
60730;7592;1;1
60731;7592;0;1
60732;7592;0;1
60733;7592;0;0
60734;7592;0;0
60735;7592;0;0
60736;7592;0;0
62265;7784;1;1
62266;7784;1;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
26153;3270;1;1
26154;3270;1;1
26155;3270;0;1
26156;3270;0;1
26157;3270;0;0
26158;3270;0;0
26159;3270;0;0
26160;3270;0;0
9809;1227;1;1
9810;1227;1;1
9811;1227;0;1
9812;1227;0;1
9813;1227;0;0
9814;1227;0;0
9815;1227;0;0
9816;1227;0;0
79609;9952;1;1
79610;9952;1;1
79611;9952;0;1
79612;9952;0;1
79613;9952;0;0
79614;9952;0;0
79615;9952;0;0
79616;9952;0;0
63537;7943;1;1
63538;7943;1;1
63539;7943;0;1
63540;7943;0;1
63541;7943;0;0
63542;7943;0;0
63543;7943;0;0
63544;7943;0;0
44377;5548;1;1
44378;5548;1;1
44379;5548;0;1
44380;5548;0;1
44381;5548;0;0
44382;5548;0;0
44383;5548;0;0
44384;5548;0;0
44161;5521;1;1
44162;5521;1;1
44163;5521;0;1
44164;5521;0;1
44165;5521;0;0
44166;5521;0;0
44167;5521;0;0
44168;5521;0;0
33633;4205;1;1
33634;4205;1;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
8145;1019;1;1
8146;1019;1;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
39113;4890;1;1
39114;4890;1;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
67313;8415;1;1
67314;8415;1;1
67315;8415;0;1
67316;8415;0;1
67317;8415;0;0
67318;8415;0;0
67319;8415;0;0
67320;8415;0;0
8329;1042;1;1
8330;1042;1;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
66169;8272;1;1
66170;8272;1;1
66171;8272;0;1
66172;8272;0;1
66173;8272;0;0
66174;8272;0;0
66175;8272;0;0
66176;8272;0;0
66449;8307;1;1
66450;8307;1;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
10001;1251;1;1
10002;1251;1;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
65425;8179;1;1
65426;8179;1;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
52169;6522;1;1
52170;6522;1;1
52171;6522;0;1
52172;6522;0;1
52173;6522;0;0
52174;6522;0;0
52175;6522;0;0
52176;6522;0;0
11865;1484;1;1
11866;1484;1;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
53673;6710;1;1
53674;6710;1;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
57841;7231;1;1
57842;7231;1;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
74793;9350;1;1
74794;9350;1;1
74795;9350;0;1
74796;9350;0;1
74797;9350;0;0
74798;9350;0;0
74799;9350;0;0
74800;9350;0;0
40961;5121;1;1
40962;5121;1;1
40963;5121;0;1
40964;5121;0;1
40965;5121;0;0
40966;5121;0;0
40967;5121;0;0
40968;5121;0;0
50217;6278;1;1
50218;6278;1;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
65889;8237;1;1
65890;8237;1;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
71633;8955;1;1
71634;8955;1;1
71635;8955;0;1
71636;8955;0;1
71637;8955;0;0
71638;8955;0;0
71639;8955;0;0
71640;8955;0;0
76857;9608;1;1
76858;9608;1;1
76859;9608;0;1
76860;9608;0;1
76861;9608;0;0
76862;9608;0;0
76863;9608;0;0
76864;9608;0;0
72257;9033;1;1
72258;9033;1;1
72259;9033;0;1
72260;9033;0;1
72261;9033;0;0
72262;9033;0;0
72263;9033;0;0
72264;9033;0;0
57825;7229;1;1
57826;7229;1;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
12073;1510;1;1
12074;1510;1;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
4129;517;1;1
4130;517;1;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
62425;7804;1;1
62426;7804;1;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
47745;5969;1;1
47746;5969;1;1
47747;5969;0;1
47748;5969;0;1
47749;5969;0;0
47750;5969;0;0
47751;5969;0;0
47752;5969;0;0
21401;2676;1;1
21402;2676;1;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
33097;4138;1;1
33098;4138;1;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
53681;6711;1;1
53682;6711;1;1
53683;6711;0;1
53684;6711;0;1
53685;6711;0;0
53686;6711;0;0
53687;6711;0;0
53688;6711;0;0
2337;293;1;1
2338;293;1;1
2339;293;0;1
2340;293;0;1
2341;293;0;0
2342;293;0;0
2343;293;0;0
2344;293;0;0
36665;4584;1;1
36666;4584;1;1
36667;4584;0;1
36668;4584;0;1
36669;4584;0;0
36670;4584;0;0
36671;4584;0;0
36672;4584;0;0
63817;7978;1;1
63818;7978;1;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
32353;4045;1;1
32354;4045;1;1
32355;4045;0;1
32356;4045;0;1
32357;4045;0;0
32358;4045;0;0
32359;4045;0;0
32360;4045;0;0
60657;7583;1;1
60658;7583;1;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
63985;7999;1;1
63986;7999;1;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
58025;7254;1;1
58026;7254;1;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
73761;9221;1;1
73762;9221;1;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
58505;7314;1;1
58506;7314;1;1
58507;7314;0;1
58508;7314;0;1
58509;7314;0;0
58510;7314;0;0
58511;7314;0;0
58512;7314;0;0
73977;9248;1;1
73978;9248;1;1
73979;9248;0;1
73980;9248;0;1
73981;9248;0;0
73982;9248;0;0
73983;9248;0;0
73984;9248;0;0
35673;4460;1;1
35674;4460;1;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
3737;468;1;1
3738;468;1;1
3739;468;0;1
3740;468;0;1
3741;468;0;0
3742;468;0;0
3743;468;0;0
3744;468;0;0
58897;7363;1;1
58898;7363;1;1
58899;7363;0;1
58900;7363;0;1
58901;7363;0;0
58902;7363;0;0
58903;7363;0;0
58904;7363;0;0
34353;4295;1;1
34354;4295;1;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
34358;4295;0;0
34359;4295;0;0
34360;4295;0;0
65833;8230;1;1
65834;8230;1;1
65835;8230;0;1
65836;8230;0;1
65837;8230;0;0
65838;8230;0;0
65839;8230;0;0
65840;8230;0;0
61681;7711;1;1
61682;7711;1;1
61683;7711;0;1
61684;7711;0;1
61685;7711;0;0
61686;7711;0;0
61687;7711;0;0
61688;7711;0;0
23185;2899;1;1
23186;2899;1;1
23187;2899;0;1
23188;2899;0;1
23189;2899;0;0
23190;2899;0;0
23191;2899;0;0
23192;2899;0;0
61865;7734;1;1
61866;7734;1;1
61867;7734;0;1
61868;7734;0;1
61869;7734;0;0
61870;7734;0;0
61871;7734;0;0
61872;7734;0;0
11713;1465;1;1
11714;1465;1;1
11715;1465;0;1
11716;1465;0;1
11717;1465;0;0
11718;1465;0;0
11719;1465;0;0
11720;1465;0;0
75249;9407;1;1
75250;9407;1;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
26217;3278;1;1
26218;3278;1;1
26219;3278;0;1
26220;3278;0;1
26221;3278;0;0
26222;3278;0;0
26223;3278;0;0
26224;3278;0;0
37961;4746;1;1
37962;4746;1;1
37963;4746;0;1
37964;4746;0;1
37965;4746;0;0
37966;4746;0;0
37967;4746;0;0
37968;4746;0;0
63793;7975;1;1
63794;7975;1;1
63795;7975;0;1
63796;7975;0;1
63797;7975;0;0
63798;7975;0;0
63799;7975;0;0
63800;7975;0;0
56233;7030;1;1
56234;7030;1;1
56235;7030;0;1
56236;7030;0;1
56237;7030;0;0
56238;7030;0;0
56239;7030;0;0
56240;7030;0;0
30769;3847;1;1
30770;3847;1;1
30771;3847;0;1
30772;3847;0;1
30773;3847;0;0
30774;3847;0;0
30775;3847;0;0
30776;3847;0;0
51769;6472;1;1
51770;6472;1;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
73833;9230;1;1
73834;9230;1;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
41641;5206;1;1
41642;5206;1;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
28953;3620;1;1
28954;3620;1;1
28955;3620;0;1
28956;3620;0;1
28957;3620;0;0
28958;3620;0;0
28959;3620;0;0
28960;3620;0;0
62601;7826;1;1
62602;7826;1;1
62603;7826;0;1
62604;7826;0;1
62605;7826;0;0
62606;7826;0;0
62607;7826;0;0
62608;7826;0;0
36281;4536;1;1
36282;4536;1;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
78017;9753;1;1
78018;9753;1;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
11881;1486;1;1
11882;1486;1;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
29953;3745;1;1
29954;3745;1;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
31793;3975;1;1
31794;3975;1;1
31795;3975;0;1
31796;3975;0;1
31797;3975;0;0
31798;3975;0;0
31799;3975;0;0
31800;3975;0;0
50737;6343;1;1
50738;6343;1;1
50739;6343;0;1
50740;6343;0;1
50741;6343;0;0
50742;6343;0;0
50743;6343;0;0
50744;6343;0;0
16985;2124;1;1
16986;2124;1;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
12641;1581;1;1
12642;1581;1;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
2657;333;1;1
2658;333;1;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
74033;9255;1;1
74034;9255;1;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
44833;5605;1;1
44834;5605;1;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
22041;2756;1;1
22042;2756;1;1
22043;2756;0;1
22044;2756;0;1
22045;2756;0;0
22046;2756;0;0
22047;2756;0;0
22048;2756;0;0
50985;6374;1;1
50986;6374;1;1
50987;6374;0;1
50988;6374;0;1
50989;6374;0;0
50990;6374;0;0
50991;6374;0;0
50992;6374;0;0
71425;8929;1;1
71426;8929;1;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
50337;6293;1;1
50338;6293;1;1
