id;id_set;is_equivalent;is_entailed
64096;8012;0;0
73913;9240;1;1
73914;9240;1;1
73915;9240;0;1
73916;9240;0;1
73917;9240;0;0
73918;9240;0;0
73919;9240;0;0
73920;9240;0;0
39305;4914;1;1
39306;4914;1;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
11857;1483;1;1
11858;1483;1;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
29185;3649;1;1
29186;3649;1;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
2721;341;1;1
2722;341;1;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
78017;9753;1;1
78018;9753;1;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
21801;2726;1;1
21802;2726;1;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
63113;7890;1;1
63114;7890;1;1
63115;7890;0;1
63116;7890;0;1
63117;7890;0;0
63118;7890;0;0
63119;7890;0;0
63120;7890;0;0
76529;9567;1;1
76530;9567;1;1
76531;9567;0;1
76532;9567;0;1
76533;9567;0;0
76534;9567;0;0
76535;9567;0;0
76536;9567;0;0
33649;4207;1;1
33650;4207;1;1
33651;4207;0;1
33652;4207;0;1
33653;4207;0;0
33654;4207;0;0
33655;4207;0;0
33656;4207;0;0
41121;5141;1;1
41122;5141;1;1
41123;5141;0;1
41124;5141;0;1
41125;5141;0;0
41126;5141;0;0
41127;5141;0;0
41128;5141;0;0
33;5;1;1
34;5;1;1
35;5;0;1
36;5;0;1
37;5;0;0
38;5;0;0
39;5;0;0
40;5;0;0
5969;747;1;1
5970;747;1;1
5971;747;0;1
5972;747;0;1
5973;747;0;0
5974;747;0;0
5975;747;0;0
5976;747;0;0
62457;7808;1;1
62458;7808;1;1
62459;7808;0;1
62460;7808;0;1
62461;7808;0;0
62462;7808;0;0
62463;7808;0;0
62464;7808;0;0
67561;8446;1;1
67562;8446;1;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
23881;2986;1;1
23882;2986;1;1
23883;2986;0;1
23884;2986;0;1
23885;2986;0;0
23886;2986;0;0
23887;2986;0;0
23888;2986;0;0
37161;4646;1;1
37162;4646;1;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
79305;9914;1;1
79306;9914;1;1
79307;9914;0;1
79308;9914;0;1
79309;9914;0;0
79310;9914;0;0
79311;9914;0;0
79312;9914;0;0
61745;7719;1;1
61746;7719;1;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
14473;1810;1;1
14474;1810;1;1
14475;1810;0;1
14476;1810;0;1
14477;1810;0;0
14478;1810;0;0
14479;1810;0;0
14480;1810;0;0
67553;8445;1;1
67554;8445;1;1
67555;8445;0;1
67556;8445;0;1
67557;8445;0;0
67558;8445;0;0
67559;8445;0;0
67560;8445;0;0
13985;1749;1;1
13986;1749;1;1
13987;1749;0;1
13988;1749;0;1
13989;1749;0;0
13990;1749;0;0
13991;1749;0;0
13992;1749;0;0
38057;4758;1;1
38058;4758;1;1
38059;4758;0;1
38060;4758;0;1
38061;4758;0;0
38062;4758;0;0
38063;4758;0;0
38064;4758;0;0
70873;8860;1;1
70874;8860;1;1
70875;8860;0;1
70876;8860;0;1
70877;8860;0;0
70878;8860;0;0
70879;8860;0;0
70880;8860;0;0
36441;4556;1;1
36442;4556;1;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
49425;6179;1;1
49426;6179;1;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
48441;6056;1;1
48442;6056;1;1
48443;6056;0;1
48444;6056;0;1
48445;6056;0;0
48446;6056;0;0
48447;6056;0;0
48448;6056;0;0
41001;5126;1;1
41002;5126;1;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
67865;8484;1;1
67866;8484;1;1
67867;8484;0;1
67868;8484;0;1
67869;8484;0;0
67870;8484;0;0
67871;8484;0;0
67872;8484;0;0
13537;1693;1;1
13538;1693;1;1
13539;1693;0;1
13540;1693;0;1
13541;1693;0;0
13542;1693;0;0
13543;1693;0;0
13544;1693;0;0
37473;4685;1;1
37474;4685;1;1
37475;4685;0;1
37476;4685;0;1
37477;4685;0;0
37478;4685;0;0
37479;4685;0;0
37480;4685;0;0
64649;8082;1;1
64650;8082;1;1
64651;8082;0;1
64652;8082;0;1
64653;8082;0;0
64654;8082;0;0
64655;8082;0;0
64656;8082;0;0
30121;3766;1;1
30122;3766;1;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
72121;9016;1;1
72122;9016;1;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
62225;7779;1;1
62226;7779;1;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
15177;1898;1;1
15178;1898;1;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
60625;7579;1;1
60626;7579;1;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
76089;9512;1;1
76090;9512;1;1
76091;9512;0;1
76092;9512;0;1
76093;9512;0;0
76094;9512;0;0
76095;9512;0;0
76096;9512;0;0
59737;7468;1;1
59738;7468;1;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
16561;2071;1;1
16562;2071;1;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
43625;5454;1;1
43626;5454;1;1
43627;5454;0;1
43628;5454;0;1
43629;5454;0;0
43630;5454;0;0
43631;5454;0;0
43632;5454;0;0
25009;3127;1;1
25010;3127;1;1
25011;3127;0;1
25012;3127;0;1
25013;3127;0;0
25014;3127;0;0
25015;3127;0;0
25016;3127;0;0
40665;5084;1;1
40666;5084;1;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
9049;1132;1;1
9050;1132;1;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
11345;1419;1;1
11346;1419;1;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
68769;8597;1;1
68770;8597;1;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
44497;5563;1;1
44498;5563;1;1
44499;5563;0;1
44500;5563;0;1
44501;5563;0;0
44502;5563;0;0
44503;5563;0;0
44504;5563;0;0
77329;9667;1;1
77330;9667;1;1
77331;9667;0;1
77332;9667;0;1
77333;9667;0;0
77334;9667;0;0
77335;9667;0;0
77336;9667;0;0
62585;7824;1;1
62586;7824;1;1
62587;7824;0;1
62588;7824;0;1
62589;7824;0;0
62590;7824;0;0
62591;7824;0;0
62592;7824;0;0
18401;2301;1;1
18402;2301;1;1
18403;2301;0;1
18404;2301;0;1
18405;2301;0;0
18406;2301;0;0
18407;2301;0;0
18408;2301;0;0
4241;531;1;1
4242;531;1;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
52361;6546;1;1
52362;6546;1;1
52363;6546;0;1
52364;6546;0;1
52365;6546;0;0
52366;6546;0;0
52367;6546;0;0
52368;6546;0;0
15041;1881;1;1
15042;1881;1;1
15043;1881;0;1
15044;1881;0;1
15045;1881;0;0
15046;1881;0;0
15047;1881;0;0
15048;1881;0;0
43257;5408;1;1
43258;5408;1;1
43259;5408;0;1
43260;5408;0;1
43261;5408;0;0
43262;5408;0;0
43263;5408;0;0
43264;5408;0;0
20665;2584;1;1
20666;2584;1;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
44041;5506;1;1
44042;5506;1;1
44043;5506;0;1
44044;5506;0;1
44045;5506;0;0
44046;5506;0;0
44047;5506;0;0
44048;5506;0;0
59401;7426;1;1
59402;7426;1;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
72001;9001;1;1
72002;9001;1;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
11873;1485;1;1
11874;1485;1;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
62129;7767;1;1
62130;7767;1;1
62131;7767;0;1
62132;7767;0;1
62133;7767;0;0
62134;7767;0;0
62135;7767;0;0
62136;7767;0;0
9473;1185;1;1
9474;1185;1;1
9475;1185;0;1
9476;1185;0;1
9477;1185;0;0
9478;1185;0;0
9479;1185;0;0
9480;1185;0;0
2625;329;1;1
2626;329;1;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
2630;329;0;0
2631;329;0;0
2632;329;0;0
23065;2884;1;1
23066;2884;1;1
23067;2884;0;1
23068;2884;0;1
23069;2884;0;0
23070;2884;0;0
23071;2884;0;0
23072;2884;0;0
47113;5890;1;1
47114;5890;1;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
52249;6532;1;1
52250;6532;1;1
52251;6532;0;1
52252;6532;0;1
52253;6532;0;0
52254;6532;0;0
52255;6532;0;0
52256;6532;0;0
10009;1252;1;1
10010;1252;1;1
10011;1252;0;1
10012;1252;0;1
10013;1252;0;0
10014;1252;0;0
10015;1252;0;0
10016;1252;0;0
30337;3793;1;1
30338;3793;1;1
30339;3793;0;1
30340;3793;0;1
30341;3793;0;0
30342;3793;0;0
30343;3793;0;0
30344;3793;0;0
77481;9686;1;1
77482;9686;1;1
77483;9686;0;1
77484;9686;0;1
77485;9686;0;0
77486;9686;0;0
77487;9686;0;0
77488;9686;0;0
54921;6866;1;1
54922;6866;1;1
54923;6866;0;1
54924;6866;0;1
54925;6866;0;0
54926;6866;0;0
54927;6866;0;0
54928;6866;0;0
62649;7832;1;1
62650;7832;1;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
62656;7832;0;0
28105;3514;1;1
28106;3514;1;1
28107;3514;0;1
28108;3514;0;1
28109;3514;0;0
28110;3514;0;0
28111;3514;0;0
28112;3514;0;0
30145;3769;1;1
30146;3769;1;1
30147;3769;0;1
30148;3769;0;1
30149;3769;0;0
30150;3769;0;0
30151;3769;0;0
30152;3769;0;0
65361;8171;1;1
65362;8171;1;1
65363;8171;0;1
65364;8171;0;1
65365;8171;0;0
65366;8171;0;0
65367;8171;0;0
65368;8171;0;0
58913;7365;1;1
58914;7365;1;1
58915;7365;0;1
58916;7365;0;1
58917;7365;0;0
58918;7365;0;0
58919;7365;0;0
58920;7365;0;0
69169;8647;1;1
69170;8647;1;1
69171;8647;0;1
69172;8647;0;1
69173;8647;0;0
69174;8647;0;0
69175;8647;0;0
69176;8647;0;0
63945;7994;1;1
63946;7994;1;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
70833;8855;1;1
70834;8855;1;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
12281;1536;1;1
12282;1536;1;1
12283;1536;0;1
12284;1536;0;1
12285;1536;0;0
12286;1536;0;0
12287;1536;0;0
12288;1536;0;0
51177;6398;1;1
51178;6398;1;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
9409;1177;1;1
9410;1177;1;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
48185;6024;1;1
48186;6024;1;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
61537;7693;1;1
61538;7693;1;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
18913;2365;1;1
18914;2365;1;1
18915;2365;0;1
18916;2365;0;1
18917;2365;0;0
18918;2365;0;0
18919;2365;0;0
18920;2365;0;0
74321;9291;1;1
74322;9291;1;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
7097;888;1;1
7098;888;1;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
28169;3522;1;1
28170;3522;1;1
28171;3522;0;1
28172;3522;0;1
28173;3522;0;0
28174;3522;0;0
28175;3522;0;0
28176;3522;0;0
22937;2868;1;1
22938;2868;1;1
22939;2868;0;1
22940;2868;0;1
22941;2868;0;0
22942;2868;0;0
22943;2868;0;0
22944;2868;0;0
25897;3238;1;1
25898;3238;1;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
40457;5058;1;1
40458;5058;1;1
40459;5058;0;1
40460;5058;0;1
40461;5058;0;0
40462;5058;0;0
40463;5058;0;0
40464;5058;0;0
10505;1314;1;1
10506;1314;1;1
10507;1314;0;1
10508;1314;0;1
10509;1314;0;0
10510;1314;0;0
10511;1314;0;0
10512;1314;0;0
49417;6178;1;1
49418;6178;1;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
44873;5610;1;1
44874;5610;1;1
44875;5610;0;1
44876;5610;0;1
44877;5610;0;0
44878;5610;0;0
44879;5610;0;0
44880;5610;0;0
36473;4560;1;1
36474;4560;1;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
42585;5324;1;1
42586;5324;1;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
15377;1923;1;1
15378;1923;1;1
15379;1923;0;1
15380;1923;0;1
15381;1923;0;0
15382;1923;0;0
15383;1923;0;0
15384;1923;0;0
42665;5334;1;1
42666;5334;1;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
705;89;1;1
706;89;1;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
18905;2364;1;1
18906;2364;1;1
18907;2364;0;1
18908;2364;0;1
18909;2364;0;0
18910;2364;0;0
18911;2364;0;0
18912;2364;0;0
17441;2181;1;1
17442;2181;1;1
17443;2181;0;1
17444;2181;0;1
17445;2181;0;0
17446;2181;0;0
17447;2181;0;0
17448;2181;0;0
75033;9380;1;1
75034;9380;1;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
58689;7337;1;1
58690;7337;1;1
58691;7337;0;1
58692;7337;0;1
58693;7337;0;0
58694;7337;0;0
58695;7337;0;0
58696;7337;0;0
64145;8019;1;1
64146;8019;1;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
66089;8262;1;1
66090;8262;1;1
66091;8262;0;1
66092;8262;0;1
66093;8262;0;0
66094;8262;0;0
66095;8262;0;0
66096;8262;0;0
44697;5588;1;1
44698;5588;1;1
44699;5588;0;1
44700;5588;0;1
44701;5588;0;0
44702;5588;0;0
44703;5588;0;0
44704;5588;0;0
55529;6942;1;1
55530;6942;1;1
55531;6942;0;1
55532;6942;0;1
55533;6942;0;0
55534;6942;0;0
55535;6942;0;0
55536;6942;0;0
11017;1378;1;1
11018;1378;1;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
46953;5870;1;1
46954;5870;1;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
46025;5754;1;1
46026;5754;1;1
46027;5754;0;1
46028;5754;0;1
46029;5754;0;0
46030;5754;0;0
46031;5754;0;0
46032;5754;0;0
39201;4901;1;1
39202;4901;1;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
74305;9289;1;1
74306;9289;1;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
59385;7424;1;1
59386;7424;1;1
59387;7424;0;1
59388;7424;0;1
59389;7424;0;0
59390;7424;0;0
59391;7424;0;0
59392;7424;0;0
71377;8923;1;1
71378;8923;1;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
38401;4801;1;1
38402;4801;1;1
38403;4801;0;1
38404;4801;0;1
38405;4801;0;0
38406;4801;0;0
38407;4801;0;0
38408;4801;0;0
39137;4893;1;1
39138;4893;1;1
39139;4893;0;1
39140;4893;0;1
39141;4893;0;0
39142;4893;0;0
39143;4893;0;0
39144;4893;0;0
2761;346;1;1
2762;346;1;1
2763;346;0;1
2764;346;0;1
2765;346;0;0
2766;346;0;0
2767;346;0;0
2768;346;0;0
21553;2695;1;1
21554;2695;1;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
59745;7469;1;1
59746;7469;1;1
59747;7469;0;1
59748;7469;0;1
59749;7469;0;0
59750;7469;0;0
59751;7469;0;0
59752;7469;0;0
58537;7318;1;1
58538;7318;1;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
25;4;1;1
26;4;1;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
71441;8931;1;1
71442;8931;1;1
71443;8931;0;1
71444;8931;0;1
71445;8931;0;0
71446;8931;0;0
71447;8931;0;0
71448;8931;0;0
71425;8929;1;1
71426;8929;1;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
47873;5985;1;1
47874;5985;1;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
6393;800;1;1
6394;800;1;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
59409;7427;1;1
59410;7427;1;1
59411;7427;0;1
59412;7427;0;1
59413;7427;0;0
59414;7427;0;0
59415;7427;0;0
59416;7427;0;0
47937;5993;1;1
47938;5993;1;1
47939;5993;0;1
47940;5993;0;1
47941;5993;0;0
47942;5993;0;0
47943;5993;0;0
47944;5993;0;0
5993;750;1;1
5994;750;1;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
60153;7520;1;1
60154;7520;1;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
54873;6860;1;1
54874;6860;1;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
56001;7001;1;1
56002;7001;1;1
56003;7001;0;1
56004;7001;0;1
56005;7001;0;0
56006;7001;0;0
56007;7001;0;0
56008;7001;0;0
28513;3565;1;1
28514;3565;1;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
40321;5041;1;1
40322;5041;1;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
71953;8995;1;1
71954;8995;1;1
71955;8995;0;1
71956;8995;0;1
71957;8995;0;0
71958;8995;0;0
71959;8995;0;0
71960;8995;0;0
59161;7396;1;1
59162;7396;1;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
25417;3178;1;1
25418;3178;1;1
25419;3178;0;1
25420;3178;0;1
25421;3178;0;0
25422;3178;0;0
25423;3178;0;0
25424;3178;0;0
31305;3914;1;1
31306;3914;1;1
31307;3914;0;1
31308;3914;0;1
31309;3914;0;0
31310;3914;0;0
31311;3914;0;0
31312;3914;0;0
5169;647;1;1
5170;647;1;1
5171;647;0;1
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
38657;4833;1;1
38658;4833;1;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
10409;1302;1;1
10410;1302;1;1
10411;1302;0;1
10412;1302;0;1
10413;1302;0;0
10414;1302;0;0
10415;1302;0;0
10416;1302;0;0
11697;1463;1;1
11698;1463;1;1
11699;1463;0;1
11700;1463;0;1
11701;1463;0;0
11702;1463;0;0
11703;1463;0;0
11704;1463;0;0
4873;610;1;1
4874;610;1;1
4875;610;0;1
4876;610;0;1
4877;610;0;0
4878;610;0;0
4879;610;0;0
4880;610;0;0
78521;9816;1;1
78522;9816;1;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
68401;8551;1;1
68402;8551;1;1
68403;8551;0;1
68404;8551;0;1
68405;8551;0;0
68406;8551;0;0
68407;8551;0;0
68408;8551;0;0
16121;2016;1;1
16122;2016;1;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
33169;4147;1;1
33170;4147;1;1
33171;4147;0;1
33172;4147;0;1
33173;4147;0;0
33174;4147;0;0
33175;4147;0;0
33176;4147;0;0
74161;9271;1;1
74162;9271;1;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
42897;5363;1;1
42898;5363;1;1
42899;5363;0;1
42900;5363;0;1
42901;5363;0;0
42902;5363;0;0
42903;5363;0;0
42904;5363;0;0
69377;8673;1;1
69378;8673;1;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
43697;5463;1;1
43698;5463;1;1
43699;5463;0;1
43700;5463;0;1
43701;5463;0;0
43702;5463;0;0
43703;5463;0;0
43704;5463;0;0
60473;7560;1;1
60474;7560;1;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
49889;6237;1;1
49890;6237;1;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
77921;9741;1;1
77922;9741;1;1
77923;9741;0;1
77924;9741;0;1
77925;9741;0;0
77926;9741;0;0
77927;9741;0;0
77928;9741;0;0
79761;9971;1;1
79762;9971;1;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
79768;9971;0;0
32041;4006;1;1
32042;4006;1;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
51321;6416;1;1
51322;6416;1;1
51323;6416;0;1
51324;6416;0;1
51325;6416;0;0
51326;6416;0;0
51327;6416;0;0
51328;6416;0;0
73697;9213;1;1
73698;9213;1;1
73699;9213;0;1
73700;9213;0;1
73701;9213;0;0
73702;9213;0;0
73703;9213;0;0
73704;9213;0;0
23409;2927;1;1
23410;2927;1;1
23411;2927;0;1
23412;2927;0;1
23413;2927;0;0
23414;2927;0;0
23415;2927;0;0
23416;2927;0;0
66409;8302;1;1
66410;8302;1;1
66411;8302;0;1
66412;8302;0;1
66413;8302;0;0
66414;8302;0;0
66415;8302;0;0
66416;8302;0;0
72513;9065;1;1
72514;9065;1;1
72515;9065;0;1
72516;9065;0;1
72517;9065;0;0
72518;9065;0;0
72519;9065;0;0
72520;9065;0;0
66481;8311;1;1
66482;8311;1;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
45345;5669;1;1
45346;5669;1;1
45347;5669;0;1
45348;5669;0;1
45349;5669;0;0
45350;5669;0;0
45351;5669;0;0
45352;5669;0;0
55265;6909;1;1
55266;6909;1;1
55267;6909;0;1
55268;6909;0;1
55269;6909;0;0
55270;6909;0;0
55271;6909;0;0
55272;6909;0;0
16761;2096;1;1
16762;2096;1;1
16763;2096;0;1
16764;2096;0;1
16765;2096;0;0
16766;2096;0;0
16767;2096;0;0
16768;2096;0;0
58649;7332;1;1
58650;7332;1;1
58651;7332;0;1
58652;7332;0;1
58653;7332;0;0
58654;7332;0;0
58655;7332;0;0
58656;7332;0;0
24233;3030;1;1
24234;3030;1;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
43673;5460;1;1
43674;5460;1;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
20113;2515;1;1
20114;2515;1;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
31793;3975;1;1
31794;3975;1;1
31795;3975;0;1
31796;3975;0;1
31797;3975;0;0
31798;3975;0;0
31799;3975;0;0
31800;3975;0;0
40649;5082;1;1
40650;5082;1;1
40651;5082;0;1
40652;5082;0;1
40653;5082;0;0
40654;5082;0;0
40655;5082;0;0
40656;5082;0;0
41497;5188;1;1
41498;5188;1;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
51505;6439;1;1
51506;6439;1;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
4961;621;1;1
4962;621;1;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
5929;742;1;1
5930;742;1;1
5931;742;0;1
5932;742;0;1
5933;742;0;0
5934;742;0;0
5935;742;0;0
5936;742;0;0
9545;1194;1;1
9546;1194;1;1
9547;1194;0;1
9548;1194;0;1
9549;1194;0;0
9550;1194;0;0
9551;1194;0;0
9552;1194;0;0
40729;5092;1;1
40730;5092;1;1
40731;5092;0;1
40732;5092;0;1
40733;5092;0;0
40734;5092;0;0
40735;5092;0;0
40736;5092;0;0
33161;4146;1;1
33162;4146;1;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
23089;2887;1;1
23090;2887;1;1
23091;2887;0;1
23092;2887;0;1
23093;2887;0;0
23094;2887;0;0
23095;2887;0;0
23096;2887;0;0
46705;5839;1;1
46706;5839;1;1
46707;5839;0;1
