id;id_set;is_equivalent;is_entailed
29635;3705;0;1
29636;3705;0;1
29637;3705;0;0
29638;3705;0;0
29639;3705;0;0
29640;3705;0;0
42513;5315;1;1
42514;5315;1;1
42515;5315;0;1
42516;5315;0;1
42517;5315;0;0
42518;5315;0;0
42519;5315;0;0
42520;5315;0;0
59361;7421;1;1
59362;7421;1;1
59363;7421;0;1
59364;7421;0;1
59365;7421;0;0
59366;7421;0;0
59367;7421;0;0
59368;7421;0;0
53497;6688;1;1
53498;6688;1;1
53499;6688;0;1
53500;6688;0;1
53501;6688;0;0
53502;6688;0;0
53503;6688;0;0
53504;6688;0;0
35057;4383;1;1
35058;4383;1;1
35059;4383;0;1
35060;4383;0;1
35061;4383;0;0
35062;4383;0;0
35063;4383;0;0
35064;4383;0;0
55449;6932;1;1
55450;6932;1;1
55451;6932;0;1
55452;6932;0;1
55453;6932;0;0
55454;6932;0;0
55455;6932;0;0
55456;6932;0;0
38577;4823;1;1
38578;4823;1;1
38579;4823;0;1
38580;4823;0;1
38581;4823;0;0
38582;4823;0;0
38583;4823;0;0
38584;4823;0;0
54585;6824;1;1
54586;6824;1;1
54587;6824;0;1
54588;6824;0;1
54589;6824;0;0
54590;6824;0;0
54591;6824;0;0
54592;6824;0;0
24577;3073;1;1
24578;3073;1;1
24579;3073;0;1
24580;3073;0;1
24581;3073;0;0
24582;3073;0;0
24583;3073;0;0
24584;3073;0;0
61489;7687;1;1
61490;7687;1;1
61491;7687;0;1
61492;7687;0;1
61493;7687;0;0
61494;7687;0;0
61495;7687;0;0
61496;7687;0;0
10713;1340;1;1
10714;1340;1;1
10715;1340;0;1
10716;1340;0;1
10717;1340;0;0
10718;1340;0;0
10719;1340;0;0
10720;1340;0;0
18713;2340;1;1
18714;2340;1;1
18715;2340;0;1
18716;2340;0;1
18717;2340;0;0
18718;2340;0;0
18719;2340;0;0
18720;2340;0;0
5489;687;1;1
5490;687;1;1
5491;687;0;1
5492;687;0;1
5493;687;0;0
5494;687;0;0
5495;687;0;0
5496;687;0;0
70521;8816;1;1
70522;8816;1;1
70523;8816;0;1
70524;8816;0;1
70525;8816;0;0
70526;8816;0;0
70527;8816;0;0
70528;8816;0;0
43849;5482;1;1
43850;5482;1;1
43851;5482;0;1
43852;5482;0;1
43853;5482;0;0
43854;5482;0;0
43855;5482;0;0
43856;5482;0;0
67377;8423;1;1
67378;8423;1;1
67379;8423;0;1
67380;8423;0;1
67381;8423;0;0
67382;8423;0;0
67383;8423;0;0
67384;8423;0;0
47265;5909;1;1
47266;5909;1;1
47267;5909;0;1
47268;5909;0;1
47269;5909;0;0
47270;5909;0;0
47271;5909;0;0
47272;5909;0;0
4177;523;1;1
4178;523;1;1
4179;523;0;1
4180;523;0;1
4181;523;0;0
4182;523;0;0
4183;523;0;0
4184;523;0;0
17449;2182;1;1
17450;2182;1;1
17451;2182;0;1
17452;2182;0;1
17453;2182;0;0
17454;2182;0;0
17455;2182;0;0
17456;2182;0;0
57017;7128;1;1
57018;7128;1;1
57019;7128;0;1
57020;7128;0;1
57021;7128;0;0
57022;7128;0;0
57023;7128;0;0
57024;7128;0;0
21953;2745;1;1
21954;2745;1;1
21955;2745;0;1
21956;2745;0;1
21957;2745;0;0
21958;2745;0;0
21959;2745;0;0
21960;2745;0;0
18425;2304;1;1
18426;2304;1;1
18427;2304;0;1
18428;2304;0;1
18429;2304;0;0
18430;2304;0;0
18431;2304;0;0
18432;2304;0;0
69441;8681;1;1
69442;8681;1;1
69443;8681;0;1
69444;8681;0;1
69445;8681;0;0
69446;8681;0;0
69447;8681;0;0
69448;8681;0;0
70417;8803;1;1
70418;8803;1;1
70419;8803;0;1
70420;8803;0;1
70421;8803;0;0
70422;8803;0;0
70423;8803;0;0
70424;8803;0;0
51249;6407;1;1
51250;6407;1;1
51251;6407;0;1
51252;6407;0;1
51253;6407;0;0
51254;6407;0;0
51255;6407;0;0
51256;6407;0;0
27521;3441;1;1
27522;3441;1;1
27523;3441;0;1
27524;3441;0;1
27525;3441;0;0
27526;3441;0;0
27527;3441;0;0
27528;3441;0;0
71017;8878;1;1
71018;8878;1;1
71019;8878;0;1
71020;8878;0;1
71021;8878;0;0
71022;8878;0;0
71023;8878;0;0
71024;8878;0;0
58377;7298;1;1
58378;7298;1;1
58379;7298;0;1
58380;7298;0;1
58381;7298;0;0
58382;7298;0;0
58383;7298;0;0
58384;7298;0;0
47721;5966;1;1
47722;5966;1;1
47723;5966;0;1
47724;5966;0;1
47725;5966;0;0
47726;5966;0;0
47727;5966;0;0
47728;5966;0;0
31745;3969;1;1
31746;3969;1;1
31747;3969;0;1
31748;3969;0;1
31749;3969;0;0
31750;3969;0;0
31751;3969;0;0
31752;3969;0;0
45497;5688;1;1
45498;5688;1;1
45499;5688;0;1
45500;5688;0;1
45501;5688;0;0
45502;5688;0;0
45503;5688;0;0
45504;5688;0;0
62233;7780;1;1
62234;7780;1;1
62235;7780;0;1
62236;7780;0;1
62237;7780;0;0
62238;7780;0;0
62239;7780;0;0
62240;7780;0;0
74281;9286;1;1
74282;9286;1;1
74283;9286;0;1
74284;9286;0;1
74285;9286;0;0
74286;9286;0;0
74287;9286;0;0
74288;9286;0;0
33121;4141;1;1
33122;4141;1;1
33123;4141;0;1
33124;4141;0;1
33125;4141;0;0
33126;4141;0;0
33127;4141;0;0
33128;4141;0;0
50313;6290;1;1
50314;6290;1;1
50315;6290;0;1
50316;6290;0;1
50317;6290;0;0
50318;6290;0;0
50319;6290;0;0
50320;6290;0;0
5217;653;1;1
5218;653;1;1
5219;653;0;1
5220;653;0;1
5221;653;0;0
5222;653;0;0
5223;653;0;0
5224;653;0;0
66505;8314;1;1
66506;8314;1;1
66507;8314;0;1
66508;8314;0;1
66509;8314;0;0
66510;8314;0;0
66511;8314;0;0
66512;8314;0;0
2417;303;1;1
2418;303;1;1
2419;303;0;1
2420;303;0;1
2421;303;0;0
2422;303;0;0
2423;303;0;0
2424;303;0;0
10993;1375;1;1
10994;1375;1;1
10995;1375;0;1
10996;1375;0;1
10997;1375;0;0
10998;1375;0;0
10999;1375;0;0
11000;1375;0;0
79065;9884;1;1
79066;9884;1;1
79067;9884;0;1
79068;9884;0;1
79069;9884;0;0
79070;9884;0;0
79071;9884;0;0
79072;9884;0;0
15281;1911;1;1
15282;1911;1;1
15283;1911;0;1
15284;1911;0;1
15285;1911;0;0
15286;1911;0;0
15287;1911;0;0
15288;1911;0;0
73169;9147;1;1
73170;9147;1;1
73171;9147;0;1
73172;9147;0;1
73173;9147;0;0
73174;9147;0;0
73175;9147;0;0
73176;9147;0;0
38665;4834;1;1
38666;4834;1;1
38667;4834;0;1
38668;4834;0;1
38669;4834;0;0
38670;4834;0;0
38671;4834;0;0
38672;4834;0;0
78617;9828;1;1
78618;9828;1;1
78619;9828;0;1
78620;9828;0;1
78621;9828;0;0
78622;9828;0;0
78623;9828;0;0
78624;9828;0;0
55993;7000;1;1
55994;7000;1;1
55995;7000;0;1
55996;7000;0;1
55997;7000;0;0
55998;7000;0;0
55999;7000;0;0
56000;7000;0;0
20273;2535;1;1
20274;2535;1;1
20275;2535;0;1
20276;2535;0;1
20277;2535;0;0
20278;2535;0;0
20279;2535;0;0
20280;2535;0;0
8185;1024;1;1
8186;1024;1;1
8187;1024;0;1
8188;1024;0;1
8189;1024;0;0
8190;1024;0;0
8191;1024;0;0
8192;1024;0;0
8809;1102;1;1
8810;1102;1;1
8811;1102;0;1
8812;1102;0;1
8813;1102;0;0
8814;1102;0;0
8815;1102;0;0
8816;1102;0;0
23417;2928;1;1
23418;2928;1;1
23419;2928;0;1
23420;2928;0;1
23421;2928;0;0
23422;2928;0;0
23423;2928;0;0
23424;2928;0;0
23393;2925;1;1
23394;2925;1;1
23395;2925;0;1
23396;2925;0;1
23397;2925;0;0
23398;2925;0;0
23399;2925;0;0
23400;2925;0;0
7457;933;1;1
7458;933;1;1
7459;933;0;1
7460;933;0;1
7461;933;0;0
7462;933;0;0
7463;933;0;0
7464;933;0;0
49017;6128;1;1
49018;6128;1;1
49019;6128;0;1
49020;6128;0;1
49021;6128;0;0
49022;6128;0;0
49023;6128;0;0
49024;6128;0;0
56337;7043;1;1
56338;7043;1;1
56339;7043;0;1
56340;7043;0;1
56341;7043;0;0
56342;7043;0;0
56343;7043;0;0
56344;7043;0;0
23401;2926;1;1
23402;2926;1;1
23403;2926;0;1
23404;2926;0;1
23405;2926;0;0
23406;2926;0;0
23407;2926;0;0
23408;2926;0;0
9441;1181;1;1
9442;1181;1;1
9443;1181;0;1
9444;1181;0;1
9445;1181;0;0
9446;1181;0;0
9447;1181;0;0
9448;1181;0;0
17865;2234;1;1
17866;2234;1;1
17867;2234;0;1
17868;2234;0;1
17869;2234;0;0
17870;2234;0;0
17871;2234;0;0
17872;2234;0;0
72105;9014;1;1
72106;9014;1;1
72107;9014;0;1
72108;9014;0;1
72109;9014;0;0
72110;9014;0;0
72111;9014;0;0
72112;9014;0;0
65497;8188;1;1
65498;8188;1;1
65499;8188;0;1
65500;8188;0;1
65501;8188;0;0
65502;8188;0;0
65503;8188;0;0
65504;8188;0;0
75337;9418;1;1
75338;9418;1;1
75339;9418;0;1
75340;9418;0;1
75341;9418;0;0
75342;9418;0;0
75343;9418;0;0
75344;9418;0;0
70753;8845;1;1
70754;8845;1;1
70755;8845;0;1
70756;8845;0;1
70757;8845;0;0
70758;8845;0;0
70759;8845;0;0
70760;8845;0;0
50833;6355;1;1
50834;6355;1;1
50835;6355;0;1
50836;6355;0;1
50837;6355;0;0
50838;6355;0;0
50839;6355;0;0
50840;6355;0;0
6113;765;1;1
6114;765;1;1
6115;765;0;1
6116;765;0;1
6117;765;0;0
6118;765;0;0
6119;765;0;0
6120;765;0;0
69449;8682;1;1
69450;8682;1;1
69451;8682;0;1
69452;8682;0;1
69453;8682;0;0
69454;8682;0;0
69455;8682;0;0
69456;8682;0;0
35145;4394;1;1
35146;4394;1;1
35147;4394;0;1
35148;4394;0;1
35149;4394;0;0
35150;4394;0;0
35151;4394;0;0
35152;4394;0;0
28961;3621;1;1
28962;3621;1;1
28963;3621;0;1
28964;3621;0;1
28965;3621;0;0
28966;3621;0;0
28967;3621;0;0
28968;3621;0;0
70665;8834;1;1
70666;8834;1;1
70667;8834;0;1
70668;8834;0;1
70669;8834;0;0
70670;8834;0;0
70671;8834;0;0
70672;8834;0;0
39865;4984;1;1
39866;4984;1;1
39867;4984;0;1
39868;4984;0;1
39869;4984;0;0
39870;4984;0;0
39871;4984;0;0
39872;4984;0;0
7089;887;1;1
7090;887;1;1
7091;887;0;1
7092;887;0;1
7093;887;0;0
7094;887;0;0
7095;887;0;0
7096;887;0;0
35761;4471;1;1
35762;4471;1;1
35763;4471;0;1
35764;4471;0;1
35765;4471;0;0
35766;4471;0;0
35767;4471;0;0
35768;4471;0;0
60793;7600;1;1
60794;7600;1;1
60795;7600;0;1
60796;7600;0;1
60797;7600;0;0
60798;7600;0;0
60799;7600;0;0
60800;7600;0;0
78873;9860;1;1
78874;9860;1;1
78875;9860;0;1
78876;9860;0;1
78877;9860;0;0
78878;9860;0;0
78879;9860;0;0
78880;9860;0;0
20521;2566;1;1
20522;2566;1;1
20523;2566;0;1
20524;2566;0;1
20525;2566;0;0
20526;2566;0;0
20527;2566;0;0
20528;2566;0;0
9849;1232;1;1
9850;1232;1;1
9851;1232;0;1
9852;1232;0;1
9853;1232;0;0
9854;1232;0;0
9855;1232;0;0
9856;1232;0;0
13993;1750;1;1
13994;1750;1;1
13995;1750;0;1
13996;1750;0;1
13997;1750;0;0
13998;1750;0;0
13999;1750;0;0
14000;1750;0;0
32537;4068;1;1
32538;4068;1;1
32539;4068;0;1
32540;4068;0;1
32541;4068;0;0
32542;4068;0;0
32543;4068;0;0
32544;4068;0;0
5081;636;1;1
5082;636;1;1
5083;636;0;1
5084;636;0;1
5085;636;0;0
5086;636;0;0
5087;636;0;0
5088;636;0;0
56777;7098;1;1
56778;7098;1;1
56779;7098;0;1
56780;7098;0;1
56781;7098;0;0
56782;7098;0;0
56783;7098;0;0
56784;7098;0;0
12865;1609;1;1
12866;1609;1;1
12867;1609;0;1
12868;1609;0;1
12869;1609;0;0
12870;1609;0;0
12871;1609;0;0
12872;1609;0;0
58113;7265;1;1
58114;7265;1;1
58115;7265;0;1
58116;7265;0;1
58117;7265;0;0
58118;7265;0;0
58119;7265;0;0
58120;7265;0;0
72081;9011;1;1
72082;9011;1;1
72083;9011;0;1
72084;9011;0;1
72085;9011;0;0
72086;9011;0;0
72087;9011;0;0
72088;9011;0;0
37105;4639;1;1
37106;4639;1;1
37107;4639;0;1
37108;4639;0;1
37109;4639;0;0
37110;4639;0;0
37111;4639;0;0
37112;4639;0;0
24393;3050;1;1
24394;3050;1;1
24395;3050;0;1
24396;3050;0;1
24397;3050;0;0
24398;3050;0;0
24399;3050;0;0
24400;3050;0;0
24889;3112;1;1
24890;3112;1;1
24891;3112;0;1
24892;3112;0;1
24893;3112;0;0
24894;3112;0;0
24895;3112;0;0
24896;3112;0;0
77361;9671;1;1
77362;9671;1;1
77363;9671;0;1
77364;9671;0;1
77365;9671;0;0
77366;9671;0;0
77367;9671;0;0
77368;9671;0;0
2705;339;1;1
2706;339;1;1
2707;339;0;1
2708;339;0;1
2709;339;0;0
2710;339;0;0
2711;339;0;0
2712;339;0;0
68297;8538;1;1
68298;8538;1;1
68299;8538;0;1
68300;8538;0;1
68301;8538;0;0
68302;8538;0;0
68303;8538;0;0
68304;8538;0;0
54249;6782;1;1
54250;6782;1;1
54251;6782;0;1
54252;6782;0;1
54253;6782;0;0
54254;6782;0;0
54255;6782;0;0
54256;6782;0;0
33073;4135;1;1
33074;4135;1;1
33075;4135;0;1
33076;4135;0;1
33077;4135;0;0
33078;4135;0;0
33079;4135;0;0
33080;4135;0;0
41081;5136;1;1
41082;5136;1;1
41083;5136;0;1
41084;5136;0;1
41085;5136;0;0
41086;5136;0;0
41087;5136;0;0
41088;5136;0;0
3489;437;1;1
3490;437;1;1
3491;437;0;1
3492;437;0;1
3493;437;0;0
3494;437;0;0
3495;437;0;0
3496;437;0;0
71977;8998;1;1
71978;8998;1;1
71979;8998;0;1
71980;8998;0;1
71981;8998;0;0
71982;8998;0;0
71983;8998;0;0
71984;8998;0;0
31089;3887;1;1
31090;3887;1;1
31091;3887;0;1
31092;3887;0;1
31093;3887;0;0
31094;3887;0;0
31095;3887;0;0
31096;3887;0;0
15009;1877;1;1
15010;1877;1;1
15011;1877;0;1
15012;1877;0;1
15013;1877;0;0
15014;1877;0;0
15015;1877;0;0
15016;1877;0;0
42001;5251;1;1
42002;5251;1;1
42003;5251;0;1
42004;5251;0;1
42005;5251;0;0
42006;5251;0;0
42007;5251;0;0
42008;5251;0;0
40761;5096;1;1
40762;5096;1;1
40763;5096;0;1
40764;5096;0;1
40765;5096;0;0
40766;5096;0;0
40767;5096;0;0
40768;5096;0;0
49761;6221;1;1
49762;6221;1;1
49763;6221;0;1
49764;6221;0;1
49765;6221;0;0
49766;6221;0;0
49767;6221;0;0
49768;6221;0;0
75001;9376;1;1
75002;9376;1;1
75003;9376;0;1
75004;9376;0;1
75005;9376;0;0
75006;9376;0;0
75007;9376;0;0
75008;9376;0;0
33529;4192;1;1
33530;4192;1;1
33531;4192;0;1
33532;4192;0;1
33533;4192;0;0
33534;4192;0;0
33535;4192;0;0
33536;4192;0;0
57297;7163;1;1
57298;7163;1;1
57299;7163;0;1
57300;7163;0;1
57301;7163;0;0
57302;7163;0;0
57303;7163;0;0
57304;7163;0;0
12065;1509;1;1
12066;1509;1;1
12067;1509;0;1
12068;1509;0;1
12069;1509;0;0
12070;1509;0;0
12071;1509;0;0
12072;1509;0;0
59337;7418;1;1
59338;7418;1;1
59339;7418;0;1
59340;7418;0;1
59341;7418;0;0
59342;7418;0;0
59343;7418;0;0
59344;7418;0;0
34057;4258;1;1
34058;4258;1;1
34059;4258;0;1
34060;4258;0;1
34061;4258;0;0
34062;4258;0;0
34063;4258;0;0
34064;4258;0;0
9761;1221;1;1
9762;1221;1;1
9763;1221;0;1
9764;1221;0;1
9765;1221;0;0
9766;1221;0;0
9767;1221;0;0
9768;1221;0;0
32417;4053;1;1
32418;4053;1;1
32419;4053;0;1
32420;4053;0;1
32421;4053;0;0
32422;4053;0;0
32423;4053;0;0
32424;4053;0;0
10833;1355;1;1
10834;1355;1;1
10835;1355;0;1
10836;1355;0;1
10837;1355;0;0
10838;1355;0;0
10839;1355;0;0
10840;1355;0;0
45185;5649;1;1
45186;5649;1;1
45187;5649;0;1
45188;5649;0;1
45189;5649;0;0
45190;5649;0;0
45191;5649;0;0
45192;5649;0;0
3857;483;1;1
3858;483;1;1
3859;483;0;1
3860;483;0;1
3861;483;0;0
3862;483;0;0
3863;483;0;0
3864;483;0;0
67401;8426;1;1
67402;8426;1;1
67403;8426;0;1
67404;8426;0;1
67405;8426;0;0
67406;8426;0;0
67407;8426;0;0
67408;8426;0;0
31113;3890;1;1
31114;3890;1;1
31115;3890;0;1
31116;3890;0;1
31117;3890;0;0
31118;3890;0;0
31119;3890;0;0
31120;3890;0;0
58233;7280;1;1
58234;7280;1;1
58235;7280;0;1
58236;7280;0;1
58237;7280;0;0
58238;7280;0;0
58239;7280;0;0
58240;7280;0;0
43977;5498;1;1
43978;5498;1;1
43979;5498;0;1
43980;5498;0;1
43981;5498;0;0
43982;5498;0;0
43983;5498;0;0
43984;5498;0;0
46945;5869;1;1
46946;5869;1;1
46947;5869;0;1
46948;5869;0;1
46949;5869;0;0
46950;5869;0;0
46951;5869;0;0
46952;5869;0;0
38561;4821;1;1
38562;4821;1;1
38563;4821;0;1
38564;4821;0;1
38565;4821;0;0
38566;4821;0;0
38567;4821;0;0
38568;4821;0;0
38521;4816;1;1
38522;4816;1;1
38523;4816;0;1
38524;4816;0;1
38525;4816;0;0
38526;4816;0;0
38527;4816;0;0
38528;4816;0;0
76121;9516;1;1
76122;9516;1;1
76123;9516;0;1
76124;9516;0;1
76125;9516;0;0
76126;9516;0;0
76127;9516;0;0
76128;9516;0;0
20161;2521;1;1
20162;2521;1;1
20163;2521;0;1
20164;2521;0;1
20165;2521;0;0
20166;2521;0;0
20167;2521;0;0
20168;2521;0;0
54361;6796;1;1
54362;6796;1;1
54363;6796;0;1
54364;6796;0;1
54365;6796;0;0
54366;6796;0;0
54367;6796;0;0
54368;6796;0;0
23521;2941;1;1
23522;2941;1;1
23523;2941;0;1
23524;2941;0;1
23525;2941;0;0
23526;2941;0;0
23527;2941;0;0
23528;2941;0;0
68065;8509;1;1
68066;8509;1;1
68067;8509;0;1
68068;8509;0;1
68069;8509;0;0
68070;8509;0;0
68071;8509;0;0
68072;8509;0;0
35857;4483;1;1
35858;4483;1;1
35859;4483;0;1
35860;4483;0;1
35861;4483;0;0
35862;4483;0;0
35863;4483;0;0
35864;4483;0;0
49441;6181;1;1
49442;6181;1;1
49443;6181;0;1
49444;6181;0;1
49445;6181;0;0
49446;6181;0;0
49447;6181;0;0
49448;6181;0;0
16905;2114;1;1
16906;2114;1;1
16907;2114;0;1
16908;2114;0;1
16909;2114;0;0
16910;2114;0;0
16911;2114;0;0
16912;2114;0;0
66681;8336;1;1
66682;8336;1;1
66683;8336;0;1
66684;8336;0;1
66685;8336;0;0
66686;8336;0;0
66687;8336;0;0
66688;8336;0;0
67601;8451;1;1
67602;8451;1;1
67603;8451;0;1
67604;8451;0;1
67605;8451;0;0
67606;8451;0;0
67607;8451;0;0
67608;8451;0;0
63361;7921;1;1
63362;7921;1;1
63363;7921;0;1
63364;7921;0;1
63365;7921;0;0
63366;7921;0;0
63367;7921;0;0
63368;7921;0;0
69369;8672;1;1
69370;8672;1;1
69371;8672;0;1
69372;8672;0;1
69373;8672;0;0
69374;8672;0;0
69375;8672;0;0
69376;8672;0;0
15545;1944;1;1
15546;1944;1;1
15547;1944;0;1
15548;1944;0;1
15549;1944;0;0
15550;1944;0;0
15551;1944;0;0
15552;1944;0;0
60145;7519;1;1
60146;7519;1;1
60147;7519;0;1
60148;7519;0;1
60149;7519;0;0
60150;7519;0;0
60151;7519;0;0
60152;7519;0;0
23529;2942;1;1
23530;2942;1;1
23531;2942;0;1
23532;2942;0;1
23533;2942;0;0
23534;2942;0;0
23535;2942;0;0
23536;2942;0;0
7985;999;1;1
7986;999;1;1
7987;999;0;1
7988;999;0;1
7989;999;0;0
7990;999;0;0
7991;999;0;0
7992;999;0;0
79353;9920;1;1
79354;9920;1;1
79355;9920;0;1
79356;9920;0;1
79357;9920;0;0
79358;9920;0;0
79359;9920;0;0
79360;9920;0;0
45057;5633;1;1
45058;5633;1;1
45059;5633;0;1
45060;5633;0;1
45061;5633;0;0
45062;5633;0;0
45063;5633;0;0
45064;5633;0;0
22737;2843;1;1
22738;2843;1;1
22739;2843;0;1
22740;2843;0;1
22741;2843;0;0
22742;2843;0;0
22743;2843;0;0
22744;2843;0;0
62249;7782;1;1
62250;7782;1;1
62251;7782;0;1
62252;7782;0;1
62253;7782;0;0
62254;7782;0;0
62255;7782;0;0
62256;7782;0;0
72113;9015;1;1
72114;9015;1;1
72115;9015;0;1
72116;9015;0;1
72117;9015;0;0
72118;9015;0;0
72119;9015;0;0
72120;9015;0;0
7625;954;1;1
7626;954;1;1
7627;954;0;1
7628;954;0;1
7629;954;0;0
7630;954;0;0
7631;954;0;0
7632;954;0;0
73201;9151;1;1
73202;9151;1;1
73203;9151;0;1
73204;9151;0;1
73205;9151;0;0
73206;9151;0;0
73207;9151;0;0
73208;9151;0;0
23313;2915;1;1
23314;2915;1;1
23315;2915;0;1
23316;2915;0;1
23317;2915;0;0
23318;2915;0;0
23319;2915;0;0
23320;2915;0;0
9913;1240;1;1
9914;1240;1;1
9915;1240;0;1
9916;1240;0;1
9917;1240;0;0
9918;1240;0;0
9919;1240;0;0
9920;1240;0;0
37993;4750;1;1
37994;4750;1;1
37995;4750;0;1
37996;4750;0;1
37997;4750;0;0
37998;4750;0;0
37999;4750;0;0
38000;4750;0;0
1265;159;1;1
1266;159;1;1
1267;159;0;1
1268;159;0;1
1269;159;0;0
1270;159;0;0
1271;159;0;0
1272;159;0;0
41801;5226;1;1
41802;5226;1;1
41803;5226;0;1
41804;5226;0;1
41805;5226;0;0
41806;5226;0;0
41807;5226;0;0
41808;5226;0;0
61049;7632;1;1
61050;7632;1;1
61051;7632;0;1
61052;7632;0;1
61053;7632;0;0
61054;7632;0;0
61055;7632;0;0
61056;7632;0;0
7289;912;1;1
7290;912;1;1
7291;912;0;1
7292;912;0;1
7293;912;0;0
7294;912;0;0
7295;912;0;0
7296;912;0;0
63857;7983;1;1
63858;7983;1;1
63859;7983;0;1
63860;7983;0;1
63861;7983;0;0
63862;7983;0;0
63863;7983;0;0
63864;7983;0;0
17673;2210;1;1
17674;2210;1;1
17675;2210;0;1
17676;2210;0;1
17677;2210;0;0
17678;2210;0;0
17679;2210;0;0
17680;2210;0;0
42441;5306;1;1
42442;5306;1;1
42443;5306;0;1
42444;5306;0;1
42445;5306;0;0
42446;5306;0;0
42447;5306;0;0
42448;5306;0;0
71849;8982;1;1
71850;8982;1;1
71851;8982;0;1
71852;8982;0;1
71853;8982;0;0
71854;8982;0;0
71855;8982;0;0
71856;8982;0;0
9129;1142;1;1
9130;1142;1;1
9131;1142;0;1
9132;1142;0;1
9133;1142;0;0
9134;1142;0;0
9135;1142;0;0
9136;1142;0;0
42081;5261;1;1
42082;5261;1;1
42083;5261;0;1
42084;5261;0;1
42085;5261;0;0
42086;5261;0;0
42087;5261;0;0
42088;5261;0;0
56705;7089;1;1
56706;7089;1;1
56707;7089;0;1
56708;7089;0;1
56709;7089;0;0
56710;7089;0;0
56711;7089;0;0
56712;7089;0;0
6025;754;1;1
6026;754;1;1
6027;754;0;1
6028;754;0;1
6029;754;0;0
6030;754;0;0
6031;754;0;0
6032;754;0;0
75361;9421;1;1
75362;9421;1;1
75363;9421;0;1
75364;9421;0;1
75365;9421;0;0
75366;9421;0;0
75367;9421;0;0
75368;9421;0;0
16569;2072;1;1
16570;2072;1;1
16571;2072;0;1
16572;2072;0;1
16573;2072;0;0
16574;2072;0;0
16575;2072;0;0
16576;2072;0;0
16937;2118;1;1
16938;2118;1;1
16939;2118;0;1
16940;2118;0;1
16941;2118;0;0
16942;2118;0;0
16943;2118;0;0
16944;2118;0;0
63073;7885;1;1
63074;7885;1;1
63075;7885;0;1
63076;7885;0;1
63077;7885;0;0
63078;7885;0;0
63079;7885;0;0
63080;7885;0;0
6537;818;1;1
6538;818;1;1
6539;818;0;1
6540;818;0;1
6541;818;0;0
6542;818;0;0
6543;818;0;0
6544;818;0;0
16249;2032;1;1
16250;2032;1;1
16251;2032;0;1
16252;2032;0;1
16253;2032;0;0
16254;2032;0;0
16255;2032;0;0
16256;2032;0;0
19041;2381;1;1
19042;2381;1;1
19043;2381;0;1
19044;2381;0;1
19045;2381;0;0
19046;2381;0;0
19047;2381;0;0
19048;2381;0;0
25569;3197;1;1
25570;3197;1;1
25571;3197;0;1
25572;3197;0;1
25573;3197;0;0
25574;3197;0;0
25575;3197;0;0
25576;3197;0;0
23345;2919;1;1
23346;2919;1;1
23347;2919;0;1
23348;2919;0;1
23349;2919;0;0
23350;2919;0;0
23351;2919;0;0
23352;2919;0;0
1161;146;1;1
1162;146;1;1
1163;146;0;1
1164;146;0;1
1165;146;0;0
1166;146;0;0
1167;146;0;0
1168;146;0;0
62353;7795;1;1
62354;7795;1;1
62355;7795;0;1
62356;7795;0;1
62357;7795;0;0
62358;7795;0;0
62359;7795;0;0
62360;7795;0;0
32473;4060;1;1
32474;4060;1;1
32475;4060;0;1
32476;4060;0;1
32477;4060;0;0
32478;4060;0;0
32479;4060;0;0
32480;4060;0;0
43545;5444;1;1
43546;5444;1;1
43547;5444;0;1
43548;5444;0;1
43549;5444;0;0
43550;5444;0;0
43551;5444;0;0
43552;5444;0;0
78913;9865;1;1
78914;9865;1;1
78915;9865;0;1
78916;9865;0;1
78917;9865;0;0
78918;9865;0;0
78919;9865;0;0
78920;9865;0;0
57265;7159;1;1
57266;7159;1;1
57267;7159;0;1
57268;7159;0;1
57269;7159;0;0
57270;7159;0;0
57271;7159;0;0
57272;7159;0;0
28025;3504;1;1
28026;3504;1;1
28027;3504;0;1
28028;3504;0;1
28029;3504;0;0
28030;3504;0;0
28031;3504;0;0
28032;3504;0;0
40297;5038;1;1
40298;5038;1;1
40299;5038;0;1
40300;5038;0;1
40301;5038;0;0
40302;5038;0;0
40303;5038;0;0
40304;5038;0;0
27409;3427;1;1
27410;3427;1;1
27411;3427;0;1
27412;3427;0;1
27413;3427;0;0
27414;3427;0;0
27415;3427;0;0
27416;3427;0;0
42505;5314;1;1
42506;5314;1;1
42507;5314;0;1
42508;5314;0;1
42509;5314;0;0
42510;5314;0;0
42511;5314;0;0
42512;5314;0;0
37329;4667;1;1
37330;4667;1;1
37331;4667;0;1
37332;4667;0;1
37333;4667;0;0
37334;4667;0;0
37335;4667;0;0
37336;4667;0;0
25737;3218;1;1
25738;3218;1;1
25739;3218;0;1
25740;3218;0;1
25741;3218;0;0
25742;3218;0;0
25743;3218;0;0
25744;3218;0;0
9673;1210;1;1
9674;1210;1;1
9675;1210;0;1
9676;1210;0;1
9677;1210;0;0
9678;1210;0;0
9679;1210;0;0
9680;1210;0;0
5209;652;1;1
5210;652;1;1
5211;652;0;1
5212;652;0;1
5213;652;0;0
5214;652;0;0
5215;652;0;0
5216;652;0;0
49673;6210;1;1
49674;6210;1;1
49675;6210;0;1
49676;6210;0;1
49677;6210;0;0
49678;6210;0;0
49679;6210;0;0
49680;6210;0;0
12977;1623;1;1
12978;1623;1;1
12979;1623;0;1
12980;1623;0;1
12981;1623;0;0
12982;1623;0;0
12983;1623;0;0
