id;id_set;is_equivalent;is_entailed
48073;6010;1;1
48074;6010;1;1
48075;6010;0;1
48076;6010;0;1
48077;6010;0;0
48078;6010;0;0
48079;6010;0;0
48080;6010;0;0
78545;9819;1;1
78546;9819;1;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
15753;1970;1;1
15754;1970;1;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
32729;4092;1;1
32730;4092;1;1
32731;4092;0;1
32732;4092;0;1
32733;4092;0;0
32734;4092;0;0
32735;4092;0;0
32736;4092;0;0
2697;338;1;1
2698;338;1;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
19513;2440;1;1
19514;2440;1;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
53313;6665;1;1
53314;6665;1;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
5313;665;1;1
5314;665;1;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
3929;492;1;1
3930;492;1;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
52897;6613;1;1
52898;6613;1;1
52899;6613;0;1
52900;6613;0;1
52901;6613;0;0
52902;6613;0;0
52903;6613;0;0
52904;6613;0;0
58057;7258;1;1
58058;7258;1;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
64673;8085;1;1
64674;8085;1;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
16057;2008;1;1
16058;2008;1;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
61761;7721;1;1
61762;7721;1;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
41777;5223;1;1
41778;5223;1;1
41779;5223;0;1
41780;5223;0;1
41781;5223;0;0
41782;5223;0;0
41783;5223;0;0
41784;5223;0;0
36897;4613;1;1
36898;4613;1;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
59505;7439;1;1
59506;7439;1;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
60041;7506;1;1
60042;7506;1;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
20289;2537;1;1
20290;2537;1;1
20291;2537;0;1
20292;2537;0;1
20293;2537;0;0
20294;2537;0;0
20295;2537;0;0
20296;2537;0;0
2209;277;1;1
2210;277;1;1
2211;277;0;1
2212;277;0;1
2213;277;0;0
2214;277;0;0
2215;277;0;0
2216;277;0;0
6553;820;1;1
6554;820;1;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
29729;3717;1;1
29730;3717;1;1
29731;3717;0;1
29732;3717;0;1
29733;3717;0;0
29734;3717;0;0
29735;3717;0;0
29736;3717;0;0
38097;4763;1;1
38098;4763;1;1
38099;4763;0;1
38100;4763;0;1
38101;4763;0;0
38102;4763;0;0
38103;4763;0;0
38104;4763;0;0
26273;3285;1;1
26274;3285;1;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
23857;2983;1;1
23858;2983;1;1
23859;2983;0;1
23860;2983;0;1
23861;2983;0;0
23862;2983;0;0
23863;2983;0;0
23864;2983;0;0
78513;9815;1;1
78514;9815;1;1
78515;9815;0;1
78516;9815;0;1
78517;9815;0;0
78518;9815;0;0
78519;9815;0;0
78520;9815;0;0
22177;2773;1;1
22178;2773;1;1
22179;2773;0;1
22180;2773;0;1
22181;2773;0;0
22182;2773;0;0
22183;2773;0;0
22184;2773;0;0
9665;1209;1;1
9666;1209;1;1
9667;1209;0;1
9668;1209;0;1
9669;1209;0;0
9670;1209;0;0
9671;1209;0;0
9672;1209;0;0
25665;3209;1;1
25666;3209;1;1
25667;3209;0;1
25668;3209;0;1
25669;3209;0;0
25670;3209;0;0
25671;3209;0;0
25672;3209;0;0
74793;9350;1;1
74794;9350;1;1
74795;9350;0;1
74796;9350;0;1
74797;9350;0;0
74798;9350;0;0
74799;9350;0;0
74800;9350;0;0
71105;8889;1;1
71106;8889;1;1
71107;8889;0;1
71108;8889;0;1
71109;8889;0;0
71110;8889;0;0
71111;8889;0;0
71112;8889;0;0
56945;7119;1;1
56946;7119;1;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
11081;1386;1;1
11082;1386;1;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
17577;2198;1;1
17578;2198;1;1
17579;2198;0;1
17580;2198;0;1
17581;2198;0;0
17582;2198;0;0
17583;2198;0;0
17584;2198;0;0
40569;5072;1;1
40570;5072;1;1
40571;5072;0;1
40572;5072;0;1
40573;5072;0;0
40574;5072;0;0
40575;5072;0;0
40576;5072;0;0
73953;9245;1;1
73954;9245;1;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
7633;955;1;1
7634;955;1;1
7635;955;0;1
7636;955;0;1
7637;955;0;0
7638;955;0;0
7639;955;0;0
7640;955;0;0
45529;5692;1;1
45530;5692;1;1
45531;5692;0;1
45532;5692;0;1
45533;5692;0;0
45534;5692;0;0
45535;5692;0;0
45536;5692;0;0
45921;5741;1;1
45922;5741;1;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
2385;299;1;1
2386;299;1;1
2387;299;0;1
2388;299;0;1
2389;299;0;0
2390;299;0;0
2391;299;0;0
2392;299;0;0
29505;3689;1;1
29506;3689;1;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
5713;715;1;1
5714;715;1;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
61945;7744;1;1
61946;7744;1;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
6441;806;1;1
6442;806;1;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
42353;5295;1;1
42354;5295;1;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
51385;6424;1;1
51386;6424;1;1
51387;6424;0;1
51388;6424;0;1
51389;6424;0;0
51390;6424;0;0
51391;6424;0;0
51392;6424;0;0
17945;2244;1;1
17946;2244;1;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
32449;4057;1;1
32450;4057;1;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
50377;6298;1;1
50378;6298;1;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
29681;3711;1;1
29682;3711;1;1
29683;3711;0;1
29684;3711;0;1
29685;3711;0;0
29686;3711;0;0
29687;3711;0;0
29688;3711;0;0
44561;5571;1;1
44562;5571;1;1
44563;5571;0;1
44564;5571;0;1
44565;5571;0;0
44566;5571;0;0
44567;5571;0;0
44568;5571;0;0
55033;6880;1;1
55034;6880;1;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
48177;6023;1;1
48178;6023;1;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
24961;3121;1;1
24962;3121;1;1
24963;3121;0;1
24964;3121;0;1
24965;3121;0;0
24966;3121;0;0
24967;3121;0;0
24968;3121;0;0
33777;4223;1;1
33778;4223;1;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
70321;8791;1;1
70322;8791;1;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
62409;7802;1;1
62410;7802;1;1
62411;7802;0;1
62412;7802;0;1
62413;7802;0;0
62414;7802;0;0
62415;7802;0;0
62416;7802;0;0
76081;9511;1;1
76082;9511;1;1
76083;9511;0;1
76084;9511;0;1
76085;9511;0;0
76086;9511;0;0
76087;9511;0;0
76088;9511;0;0
22697;2838;1;1
22698;2838;1;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
66017;8253;1;1
66018;8253;1;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
10353;1295;1;1
10354;1295;1;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
9017;1128;1;1
9018;1128;1;1
9019;1128;0;1
9020;1128;0;1
9021;1128;0;0
9022;1128;0;0
9023;1128;0;0
9024;1128;0;0
15625;1954;1;1
15626;1954;1;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
73033;9130;1;1
73034;9130;1;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
75529;9442;1;1
75530;9442;1;1
75531;9442;0;1
75532;9442;0;1
75533;9442;0;0
75534;9442;0;0
75535;9442;0;0
75536;9442;0;0
23249;2907;1;1
23250;2907;1;1
23251;2907;0;1
23252;2907;0;1
23253;2907;0;0
23254;2907;0;0
23255;2907;0;0
23256;2907;0;0
25857;3233;1;1
25858;3233;1;1
25859;3233;0;1
25860;3233;0;1
25861;3233;0;0
25862;3233;0;0
25863;3233;0;0
25864;3233;0;0
26177;3273;1;1
26178;3273;1;1
26179;3273;0;1
26180;3273;0;1
26181;3273;0;0
26182;3273;0;0
26183;3273;0;0
26184;3273;0;0
22761;2846;1;1
22762;2846;1;1
22763;2846;0;1
22764;2846;0;1
22765;2846;0;0
22766;2846;0;0
22767;2846;0;0
22768;2846;0;0
45705;5714;1;1
45706;5714;1;1
45707;5714;0;1
45708;5714;0;1
45709;5714;0;0
45710;5714;0;0
45711;5714;0;0
45712;5714;0;0
51705;6464;1;1
51706;6464;1;1
51707;6464;0;1
51708;6464;0;1
51709;6464;0;0
51710;6464;0;0
51711;6464;0;0
51712;6464;0;0
33865;4234;1;1
33866;4234;1;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
60729;7592;1;1
60730;7592;1;1
60731;7592;0;1
60732;7592;0;1
60733;7592;0;0
60734;7592;0;0
60735;7592;0;0
60736;7592;0;0
74033;9255;1;1
74034;9255;1;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
2993;375;1;1
2994;375;1;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
78865;9859;1;1
78866;9859;1;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
76425;9554;1;1
76426;9554;1;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
29113;3640;1;1
29114;3640;1;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
76097;9513;1;1
76098;9513;1;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
54289;6787;1;1
54290;6787;1;1
54291;6787;0;1
54292;6787;0;1
54293;6787;0;0
54294;6787;0;0
54295;6787;0;0
54296;6787;0;0
32801;4101;1;1
32802;4101;1;1
32803;4101;0;1
32804;4101;0;1
32805;4101;0;0
32806;4101;0;0
32807;4101;0;0
32808;4101;0;0
77249;9657;1;1
77250;9657;1;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
58809;7352;1;1
58810;7352;1;1
58811;7352;0;1
58812;7352;0;1
58813;7352;0;0
58814;7352;0;0
58815;7352;0;0
58816;7352;0;0
1241;156;1;1
1242;156;1;1
1243;156;0;1
1244;156;0;1
1245;156;0;0
1246;156;0;0
1247;156;0;0
1248;156;0;0
4945;619;1;1
4946;619;1;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
12025;1504;1;1
12026;1504;1;1
12027;1504;0;1
12028;1504;0;1
12029;1504;0;0
12030;1504;0;0
12031;1504;0;0
12032;1504;0;0
58657;7333;1;1
58658;7333;1;1
58659;7333;0;1
58660;7333;0;1
58661;7333;0;0
58662;7333;0;0
58663;7333;0;0
58664;7333;0;0
36321;4541;1;1
36322;4541;1;1
36323;4541;0;1
36324;4541;0;1
36325;4541;0;0
36326;4541;0;0
36327;4541;0;0
36328;4541;0;0
64449;8057;1;1
64450;8057;1;1
64451;8057;0;1
64452;8057;0;1
64453;8057;0;0
64454;8057;0;0
64455;8057;0;0
64456;8057;0;0
19897;2488;1;1
19898;2488;1;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
75921;9491;1;1
75922;9491;1;1
75923;9491;0;1
75924;9491;0;1
75925;9491;0;0
75926;9491;0;0
75927;9491;0;0
75928;9491;0;0
7505;939;1;1
7506;939;1;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
16433;2055;1;1
16434;2055;1;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
51897;6488;1;1
51898;6488;1;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
6617;828;1;1
6618;828;1;1
6619;828;0;1
6620;828;0;1
6621;828;0;0
6622;828;0;0
6623;828;0;0
6624;828;0;0
47905;5989;1;1
47906;5989;1;1
47907;5989;0;1
47908;5989;0;1
47909;5989;0;0
47910;5989;0;0
47911;5989;0;0
47912;5989;0;0
12305;1539;1;1
12306;1539;1;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
33633;4205;1;1
33634;4205;1;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
13441;1681;1;1
13442;1681;1;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
51001;6376;1;1
51002;6376;1;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
51665;6459;1;1
51666;6459;1;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
30729;3842;1;1
30730;3842;1;1
30731;3842;0;1
30732;3842;0;1
30733;3842;0;0
30734;3842;0;0
30735;3842;0;0
30736;3842;0;0
44097;5513;1;1
44098;5513;1;1
44099;5513;0;1
44100;5513;0;1
44101;5513;0;0
44102;5513;0;0
44103;5513;0;0
44104;5513;0;0
63457;7933;1;1
63458;7933;1;1
63459;7933;0;1
63460;7933;0;1
63461;7933;0;0
63462;7933;0;0
63463;7933;0;0
63464;7933;0;0
24065;3009;1;1
24066;3009;1;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
7361;921;1;1
7362;921;1;1
7363;921;0;1
7364;921;0;1
7365;921;0;0
7366;921;0;0
7367;921;0;0
7368;921;0;0
32193;4025;1;1
32194;4025;1;1
32195;4025;0;1
32196;4025;0;1
32197;4025;0;0
32198;4025;0;0
32199;4025;0;0
32200;4025;0;0
53385;6674;1;1
53386;6674;1;1
53387;6674;0;1
53388;6674;0;1
53389;6674;0;0
53390;6674;0;0
53391;6674;0;0
53392;6674;0;0
26217;3278;1;1
26218;3278;1;1
26219;3278;0;1
26220;3278;0;1
26221;3278;0;0
26222;3278;0;0
26223;3278;0;0
26224;3278;0;0
74201;9276;1;1
74202;9276;1;1
74203;9276;0;1
74204;9276;0;1
74205;9276;0;0
74206;9276;0;0
74207;9276;0;0
74208;9276;0;0
60657;7583;1;1
60658;7583;1;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
43577;5448;1;1
43578;5448;1;1
43579;5448;0;1
43580;5448;0;1
43581;5448;0;0
43582;5448;0;0
43583;5448;0;0
43584;5448;0;0
32969;4122;1;1
32970;4122;1;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
34457;4308;1;1
34458;4308;1;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
24905;3114;1;1
24906;3114;1;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
14969;1872;1;1
14970;1872;1;1
14971;1872;0;1
14972;1872;0;1
14973;1872;0;0
14974;1872;0;0
14975;1872;0;0
14976;1872;0;0
50985;6374;1;1
50986;6374;1;1
50987;6374;0;1
50988;6374;0;1
50989;6374;0;0
50990;6374;0;0
50991;6374;0;0
50992;6374;0;0
75297;9413;1;1
75298;9413;1;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
10937;1368;1;1
10938;1368;1;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
32017;4003;1;1
32018;4003;1;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
13065;1634;1;1
13066;1634;1;1
13067;1634;0;1
13068;1634;0;1
13069;1634;0;0
13070;1634;0;0
13071;1634;0;0
13072;1634;0;0
57153;7145;1;1
57154;7145;1;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
50401;6301;1;1
50402;6301;1;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
19737;2468;1;1
19738;2468;1;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
37801;4726;1;1
37802;4726;1;1
37803;4726;0;1
37804;4726;0;1
37805;4726;0;0
37806;4726;0;0
37807;4726;0;0
37808;4726;0;0
41401;5176;1;1
41402;5176;1;1
41403;5176;0;1
41404;5176;0;1
41405;5176;0;0
41406;5176;0;0
41407;5176;0;0
41408;5176;0;0
76241;9531;1;1
76242;9531;1;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
29169;3647;1;1
29170;3647;1;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
27873;3485;1;1
27874;3485;1;1
27875;3485;0;1
27876;3485;0;1
27877;3485;0;0
27878;3485;0;0
27879;3485;0;0
27880;3485;0;0
15857;1983;1;1
15858;1983;1;1
15859;1983;0;1
15860;1983;0;1
15861;1983;0;0
15862;1983;0;0
15863;1983;0;0
15864;1983;0;0
63985;7999;1;1
63986;7999;1;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
46633;5830;1;1
46634;5830;1;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
21217;2653;1;1
21218;2653;1;1
21219;2653;0;1
21220;2653;0;1
21221;2653;0;0
21222;2653;0;0
21223;2653;0;0
21224;2653;0;0
18673;2335;1;1
18674;2335;1;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
24153;3020;1;1
24154;3020;1;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
74585;9324;1;1
74586;9324;1;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
41721;5216;1;1
41722;5216;1;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
3793;475;1;1
3794;475;1;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
44593;5575;1;1
44594;5575;1;1
44595;5575;0;1
44596;5575;0;1
44597;5575;0;0
44598;5575;0;0
44599;5575;0;0
44600;5575;0;0
58857;7358;1;1
58858;7358;1;1
58859;7358;0;1
58860;7358;0;1
58861;7358;0;0
58862;7358;0;0
58863;7358;0;0
58864;7358;0;0
44473;5560;1;1
44474;5560;1;1
44475;5560;0;1
44476;5560;0;1
44477;5560;0;0
44478;5560;0;0
44479;5560;0;0
44480;5560;0;0
44585;5574;1;1
44586;5574;1;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
32913;4115;1;1
32914;4115;1;1
32915;4115;0;1
32916;4115;0;1
32917;4115;0;0
32918;4115;0;0
32919;4115;0;0
32920;4115;0;0
23169;2897;1;1
23170;2897;1;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
63737;7968;1;1
63738;7968;1;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
55705;6964;1;1
55706;6964;1;1
55707;6964;0;1
55708;6964;0;1
55709;6964;0;0
55710;6964;0;0
55711;6964;0;0
55712;6964;0;0
10721;1341;1;1
10722;1341;1;1
10723;1341;0;1
10724;1341;0;1
10725;1341;0;0
10726;1341;0;0
10727;1341;0;0
10728;1341;0;0
76041;9506;1;1
76042;9506;1;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
16849;2107;1;1
16850;2107;1;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
71305;8914;1;1
71306;8914;1;1
71307;8914;0;1
71308;8914;0;1
71309;8914;0;0
71310;8914;0;0
71311;8914;0;0
71312;8914;0;0
40257;5033;1;1
40258;5033;1;1
40259;5033;0;1
40260;5033;0;1
40261;5033;0;0
40262;5033;0;0
40263;5033;0;0
40264;5033;0;0
27441;3431;1;1
27442;3431;1;1
27443;3431;0;1
27444;3431;0;1
27445;3431;0;0
27446;3431;0;0
27447;3431;0;0
27448;3431;0;0
41937;5243;1;1
41938;5243;1;1
41939;5243;0;1
41940;5243;0;1
41941;5243;0;0
41942;5243;0;0
41943;5243;0;0
41944;5243;0;0
67041;8381;1;1
67042;8381;1;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
30977;3873;1;1
30978;3873;1;1
30979;3873;0;1
30980;3873;0;1
30981;3873;0;0
30982;3873;0;0
30983;3873;0;0
30984;3873;0;0
43665;5459;1;1
43666;5459;1;1
43667;5459;0;1
43668;5459;0;1
43669;5459;0;0
43670;5459;0;0
43671;5459;0;0
43672;5459;0;0
29969;3747;1;1
29970;3747;1;1
29971;3747;0;1
29972;3747;0;1
29973;3747;0;0
29974;3747;0;0
29975;3747;0;0
29976;3747;0;0
65425;8179;1;1
65426;8179;1;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
66665;8334;1;1
66666;8334;1;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
49201;6151;1;1
49202;6151;1;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
27457;3433;1;1
27458;3433;1;1
27459;3433;0;1
27460;3433;0;1
27461;3433;0;0
27462;3433;0;0
27463;3433;0;0
27464;3433;0;0
47609;5952;1;1
47610;5952;1;1
47611;5952;0;1
47612;5952;0;1
47613;5952;0;0
47614;5952;0;0
47615;5952;0;0
47616;5952;0;0
67473;8435;1;1
67474;8435;1;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
61529;7692;1;1
61530;7692;1;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
66753;8345;1;1
66754;8345;1;1
66755;8345;0;1
66756;8345;0;1
66757;8345;0;0
66758;8345;0;0
66759;8345;0;0
66760;8345;0;0
9953;1245;1;1
9954;1245;1;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
16865;2109;1;1
16866;2109;1;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
58017;7253;1;1
58018;7253;1;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
11433;1430;1;1
11434;1430;1;1
11435;1430;0;1
11436;1430;0;1
11437;1430;0;0
11438;1430;0;0
11439;1430;0;0
11440;1430;0;0
11865;1484;1;1
11866;1484;1;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
7401;926;1;1
7402;926;1;1
7403;926;0;1
7404;926;0;1
7405;926;0;0
7406;926;0;0
7407;926;0;0
7408;926;0;0
72201;9026;1;1
72202;9026;1;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
35233;4405;1;1
35234;4405;1;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
16481;2061;1;1
16482;2061;1;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
75169;9397;1;1
75170;9397;1;1
75171;9397;0;1
75172;9397;0;1
75173;9397;0;0
75174;9397;0;0
75175;9397;0;0
75176;9397;0;0
46265;5784;1;1
46266;5784;1;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
56457;7058;1;1
56458;7058;1;1
56459;7058;0;1
